station_id,station_name,timestamp,latitude,longitude,elevation_m,temperature_c,pressure_hpa,relative_humidity_pct,pressure_type,is_injected,scenario_id,scenario_type,target_class,fault_type,injection_magnitude,missing_t,missing_p,missing_rh,label,S_temporal,S_seasonal,S_change,S_multivariate,S_spatial,S_history,S_physics,C_spatial,C_temporal,C_multivariate,P_persistence,xgb_pred,rf_pred
INM00042111,DEHRADUN,2023-11-07 15:00:00,30.3167,78.0333,682.0,17.6,1013.7,86.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.041543515646147666,0.17999999999999972,0.6749999999999998,0.1421114131114057,0.4799999999999997,0.125,0.1,0.04000000000000059,0.3250000000000002,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-07 18:00:00,28.5845,77.2058,214.9,20.0,1013.8,89.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.05591159623799258,0.019999999999999928,0.2999999999999998,0.18736406889422513,0.23999999999999985,0.125,0.1,0.5200000000000002,0.7000000000000002,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-07 18:00:00,26.2511,73.0489,218.5,22.5,1013.6,66.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.09678794342956121,0.05638454589310804,0.1875,0.11141238867378082,0.25,0.0,0.1,0.5,0.8125,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-07 18:00:00,30.3167,78.0333,682.0,16.2,1013.6,90.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.1100557540675875,0.13000000000000006,0.17500000000000027,0.15308195362506866,0.38000000000000006,0.125,0.1,0.23999999999999988,0.8249999999999997,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-07 21:00:00,28.5845,77.2058,214.9,18.5,1013.6,93.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.160078627389457,0.010000000000000142,0.1875,0.1840139117831446,0.23000000000000007,0.0,0.1,0.5399999999999998,0.8125,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-07 21:00:00,26.2511,73.0489,218.5,20.6,1013.2,70.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.2683973347940922,0.16999999999999993,0.23749999999999982,0.09535118624662238,0.21000000000000013,0.0,0.1,0.5799999999999997,0.7625000000000002,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-07 21:00:00,30.3167,78.0333,682.0,15.0,1012.6,91.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.18891474404826392,0.05999999999999996,0.1499999999999999,0.15557393128486036,0.35,0.0,0.1,0.30000000000000004,0.8500000000000001,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-08 00:00:00,28.5845,77.2058,214.9,16.6,1014.0,98.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.3385374882148261,0.125,0.23749999999999982,0.1976453081256582,0.16000000000000014,0.0,0.1,0.6799999999999997,0.7625000000000002,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-08 00:00:00,26.2511,73.0489,218.5,19.5,1013.6,65.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.322221494718289,0.11000000000000014,0.13750000000000018,0.10492950595708392,0.28999999999999987,0.0,0.1,0.42000000000000026,0.8624999999999998,0.3,0.1,0,0
INM00042111,DEHRADUN,2023-11-08 00:00:00,30.3167,78.0333,682.0,14.0,1013.2,91.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.283837754913532,0.08000000000000007,0.125,0.16678068758745757,0.2600000000000001,0.0,0.1,0.47999999999999976,0.875,0.3,0.1,0,0
INM00042111,DEHRADUN,2023-11-08 03:00:00,30.3167,78.0333,682.0,15.4,1014.4,86.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.17354751762008058,0.1700000000000001,0.17500000000000004,0.15104991805079412,0.1200000000000001,0.0,0.1,0.7599999999999998,0.825,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-08 03:00:00,28.5845,77.2058,214.9,17.4,1014.8,92.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.15237117037593662,0.22643489035165204,0.09999999999999964,0.18801716382878036,0.19999999999999982,0.0,0.1,0.6000000000000003,0.9000000000000004,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-08 03:00:00,26.2511,73.0489,218.5,20.7,1015.3,67.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.2120812870281823,0.275,0.1499999999999999,0.1318597485486867,0.4099999999999998,0.0,0.1,0.18000000000000038,0.8500000000000001,0.3,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-08 06:00:00,28.5845,77.2058,214.9,27.5,1014.7,51.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.20699242135768336,0.08500000000000014,1.0,0.19265962398653375,0.68,0.0,0.1,0.0,0.0,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-08 06:00:00,26.2511,73.0489,218.5,30.2,1014.5,38.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.27236589023818525,0.20000000000000034,1.0,0.22022201956318913,0.2699999999999999,0.0,0.1,0.4600000000000002,0.0,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-08 06:00:00,30.3167,78.0333,682.0,25.2,1012.4,42.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.26252439492446766,0.16999999999999993,1.0,0.13443322229658522,0.23000000000000007,0.0,0.1,0.5399999999999998,0.0,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-08 09:00:00,28.5845,77.2058,214.9,29.5,1011.7,47.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.35095399970815966,0.17999999999999972,0.25,0.15511951274958186,0.06999999999999992,0.0,0.1,0.8600000000000001,0.75,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-08 09:00:00,26.2511,73.0489,218.5,32.7,1011.6,30.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.5031494554543652,0.19500000000000028,0.31250000000000044,0.20726637522119215,0.3200000000000003,0.0,0.1,0.35999999999999943,0.6874999999999996,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-08 09:00:00,30.3167,78.0333,682.0,27.8,1009.5,46.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.4845484934300882,0.11999999999999993,0.3250000000000002,0.09803428896658513,0.16999999999999993,0.0,0.1,0.6600000000000001,0.6749999999999998,0.3,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-08 12:00:00,28.5845,77.2058,214.9,27.0,1011.7,63.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.17428572436824874,0.17286241915118267,0.3125,0.14302967942929384,0.08000000000000007,0.0,0.1,0.8399999999999999,0.6875,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-08 12:00:00,26.2511,73.0489,218.5,30.5,1011.3,46.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.29945637981996565,0.15,0.27500000000000036,0.16617411002406107,0.1,0.0,0.1,0.8,0.7249999999999996,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-08 12:00:00,30.3167,78.0333,682.0,23.2,1010.6,68.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.1153655879388974,0.2,0.5750000000000002,0.05609101659755463,0.38000000000000006,0.0,0.1,0.23999999999999988,0.4249999999999998,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-08 15:00:00,28.5845,77.2058,214.9,21.0,1013.8,86.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.009577244087482173,0.08000000000000007,0.75,0.18743040410412487,0.21999999999999992,0.0,0.1,0.5600000000000002,0.25,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-08 15:00:00,26.2511,73.0489,218.5,24.5,1013.8,64.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.003282647448876186,0.03500000000000014,0.75,0.14568307119796914,0.13000000000000006,0.0,0.1,0.7399999999999999,0.25,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-08 15:00:00,30.3167,78.0333,682.0,17.4,1013.6,88.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.06371119145072401,0.16000000000000014,0.7250000000000001,0.14807807816701873,0.36000000000000015,0.0,0.1,0.2799999999999997,0.2749999999999999,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-08 18:00:00,30.3167,78.0333,682.0,15.7,1014.2,93.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.17638741038481498,0.13000000000000006,0.2124999999999999,0.17091281308447703,0.53,0.0,0.1,0.0,0.7875000000000001,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-08 18:00:00,28.5845,77.2058,214.9,19.0,1014.3,92.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.04661007693610597,0.1,0.25,0.19969834633007216,0.3,0.0,0.1,0.4,0.75,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-08 18:00:00,26.2511,73.0489,218.5,22.0,1014.0,64.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.09647742287969885,0.09138454589310782,0.3125,0.10997930088697785,0.1,0.0,0.1,0.8,0.6875,0.3,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-08 21:00:00,28.5845,77.2058,214.9,17.6,1014.2,94.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.1270028180023558,0.1,0.17499999999999982,0.18983416170894724,0.2800000000000001,0.0,0.1,0.43999999999999984,0.8250000000000002,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-08 21:00:00,26.2511,73.0489,218.5,21.2,1013.2,62.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.1506409386328299,0.11000000000000014,0.10000000000000009,0.09333685809400535,0.21999999999999992,0.0,0.1,0.5600000000000002,0.8999999999999999,0.3,0.1,0,0
INM00042111,DEHRADUN,2023-11-08 21:00:00,30.3167,78.0333,682.0,14.8,1013.0,91.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.20345220119440988,0.07999999999999989,0.11249999999999982,0.1582259429740958,0.41999999999999993,0.0,0.1,0.16000000000000014,0.8875000000000002,0.3,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-09 00:00:00,28.5845,77.2058,214.9,17.2,1013.3,96.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.15604929709528748,0.06500000000000021,0.050000000000000266,0.1811290239598616,0.23999999999999985,0.0,0.1,0.5200000000000002,0.9499999999999997,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-09 00:00:00,26.2511,73.0489,218.5,19.6,1013.2,65.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.3158022600901883,0.05,0.19999999999999973,0.10193749776905736,0.2400000000000002,0.0,0.1,0.5199999999999996,0.8000000000000003,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-09 00:00:00,30.3167,78.0333,682.0,13.7,1013.4,96.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.3376746159274314,0.11000000000000014,0.13750000000000018,0.17912429157813317,0.35,0.0,0.1,0.30000000000000004,0.8624999999999998,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-09 03:00:00,28.5845,77.2058,214.9,18.8,1015.2,88.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.05528033730405024,0.08000000000000007,0.20000000000000018,0.19336743382265098,0.08000000000000007,0.0,0.1,0.8399999999999999,0.7999999999999998,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-09 03:00:00,26.2511,73.0489,218.5,21.7,1015.1,57.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.08229796153771296,0.15,0.26249999999999973,0.12532254988734975,0.28999999999999987,0.0,0.1,0.42000000000000026,0.7375000000000003,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-09 03:00:00,30.3167,78.0333,682.0,16.2,1014.3,84.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.033816042526909396,0.08000000000000007,0.3125,0.14230692256464966,0.2600000000000001,0.0,0.1,0.47999999999999976,0.6875,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-09 06:00:00,28.5845,77.2058,214.9,27.2,1014.5,59.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.3634208778740139,0.11500000000000021,1.0,0.20687323337816083,0.55,0.0,0.1,0.0,0.0,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-09 06:00:00,26.2511,73.0489,218.5,28.0,1015.0,33.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.3113985378001164,0.42000000000000026,0.7875000000000001,0.19791441549808597,0.08000000000000007,0.0,0.1,0.8399999999999999,0.2124999999999999,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-09 06:00:00,30.3167,78.0333,682.0,25.2,1012.7,52.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.697948733912203,0.15500000000000008,1.0,0.10860883499074539,0.2,0.0,0.1,0.6,0.0,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-09 09:00:00,28.5845,77.2058,214.9,30.0,1012.2,41.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.6139161128550136,0.12999999999999973,0.3500000000000001,0.17027978833228546,0.2,0.0,0.1,0.6,0.6499999999999999,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-09 09:00:00,26.2511,73.0489,218.5,32.0,1012.0,30.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.7405651826331272,0.26500000000000057,0.5,0.20316941036562297,0.2,0.0,0.1,0.6,0.5,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-09 09:00:00,30.3167,78.0333,682.0,28.0,1011.3,45.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.8904008756514102,0.06999999999999992,0.3500000000000001,0.12209581149277224,0.2,0.0,0.1,0.6,0.6499999999999999,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-09 12:00:00,30.3167,78.0333,682.0,23.7,1010.1,71.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.5420460060404824,0.15,0.5375000000000001,0.06270621977247486,0.6,0.0,0.1,0.0,0.4624999999999999,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-09 12:00:00,28.5845,77.2058,214.9,27.7,1011.7,58.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.4098804453351187,0.10286241915118274,0.2875000000000001,0.1407129619011328,0.2,0.0,0.1,0.6,0.7124999999999999,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-09 12:00:00,26.2511,73.0489,218.5,29.7,1011.3,49.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.510236074485344,0.23000000000000007,0.2875000000000001,0.15370498396600907,0.030000000000000072,0.0,0.1,0.9399999999999998,0.7124999999999999,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-09 15:00:00,28.5845,77.2058,214.9,21.2,1014.0,86.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.0004698651881051008,0.05500000000000007,0.8125,0.19609226558736947,0.25,0.0,0.1,0.5,0.1875,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-09 15:00:00,26.2511,73.0489,218.5,23.0,1013.7,68.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.0060091815385351355,0.18500000000000014,0.8374999999999999,0.1290673047600961,0.06999999999999992,0.0,0.1,0.8600000000000001,0.1625000000000001,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-09 15:00:00,30.3167,78.0333,682.0,17.6,1014.7,88.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.0007867767986211582,0.1,0.7624999999999997,0.16797508775430553,0.35999999999999976,0.0,0.1,0.28000000000000047,0.23750000000000027,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-09 18:00:00,28.5845,77.2058,214.9,20.0,1014.8,94.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.011680635686250662,0.019999999999999928,0.1499999999999999,0.24075550713914456,0.23999999999999985,0.0,0.1,0.5200000000000002,0.8500000000000001,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-09 18:00:00,26.2511,73.0489,218.5,23.7,1013.8,57.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.010424629187662515,0.07861545410689211,0.08749999999999991,0.11502128378482335,0.36999999999999994,0.0,0.1,0.2600000000000001,0.9125000000000001,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-09 18:00:00,30.3167,78.0333,682.0,16.2,1015.0,92.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.02793743850727992,0.08000000000000007,0.17500000000000027,0.18055155602412526,0.38000000000000006,0.0,0.1,0.23999999999999988,0.8249999999999997,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-09 21:00:00,28.5845,77.2058,214.9,19.0,1014.5,96.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.038721374505441775,0.04499999999999993,0.125,0.22820814484898433,0.2800000000000001,0.0,0.1,0.43999999999999984,0.875,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-09 21:00:00,26.2511,73.0489,218.5,22.2,1013.4,66.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.028078852968827728,0.010000000000000142,0.1875,0.10287258713224975,0.21999999999999992,0.0,0.1,0.5600000000000002,0.8125,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-09 21:00:00,30.3167,78.0333,682.0,15.2,1014.6,90.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.09615438878565585,0.040000000000000036,0.125,0.16419325317549008,0.38000000000000006,0.0,0.1,0.23999999999999988,0.875,0.3,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-10 00:00:00,28.5845,77.2058,214.9,18.2,1014.4,100.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.08866769603487534,0.03499999999999979,0.10000000000000009,0.23760183973463972,0.3,0.0,0.1,0.4,0.8999999999999999,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-10 00:00:00,26.2511,73.0489,218.5,19.7,1013.3,73.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.2494175146829879,0.040000000000000216,0.3125,0.1007887510573007,0.15,0.0,0.1,0.7,0.6875,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-10 00:00:00,30.3167,78.0333,682.0,15.6,1014.4,88.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.05528020004712819,0.09000000000000004,0.050000000000000044,0.1554457304274318,0.25999999999999995,0.0,0.1,0.4800000000000001,0.95,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-10 03:00:00,30.3167,78.0333,682.0,16.8,1016.5,86.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.0,0.019999999999999928,0.15000000000000013,0.18570941087776513,0.13999999999999985,0.0,0.1,0.7200000000000003,0.8499999999999999,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-10 03:00:00,28.5845,77.2058,214.9,20.0,1016.5,91.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.005538024631664973,0.05,0.2250000000000001,0.26296201252636087,0.1,0.0,0.1,0.8,0.7749999999999999,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-10 03:00:00,26.2511,73.0489,218.5,21.0,1015.5,70.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.11544887586500763,0.18500000000000014,0.1625000000000001,0.14927735846665255,0.2800000000000001,0.0,0.1,0.43999999999999984,0.8374999999999999,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-10 06:00:00,30.3167,78.0333,682.0,23.6,1015.2,63.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.862707399660765,0.3049999999999997,0.8500000000000001,0.1611787509242576,0.36000000000000015,0.0,0.1,0.2799999999999997,0.1499999999999999,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-10 06:00:00,28.5845,77.2058,214.9,21.0,1017.3,89.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.006298631858043358,0.7100000000000002,0.125,0.2920751078084278,0.2600000000000001,0.0,0.1,0.47999999999999976,0.875,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-11-10 06:00:00,26.2511,73.0489,218.5,30.0,1015.4,38.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.6255675315618489,0.22000000000000028,1.0,0.23643986518315008,1.0,0.0,0.1,0.0,0.0,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-11-10 09:00:00,30.3167,78.0333,682.0,21.6,1014.3,71.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.6139149863469178,0.6799999999999997,0.25,0.13260663405213863,0.060000000000000143,0.0,0.1,0.8799999999999997,0.75,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-11-10 09:00:00,28.5845,77.2058,214.9,21.6,1015.2,87.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.03989763932967649,0.9699999999999995,0.07500000000000018,0.2399764231054528,0.0,0.0,0.1,1.0,0.9249999999999998,1.0,0.1,0,0
